test_id,algorithm,knapsack_type,status,time_sec,peak_memory_mb,optimal_value,n,capacity,capacity_to_weight_ratio,pearson_corr,density_variance
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.95_05,DP,01,SUCCESS,0.11773,2.6853,9869,27,4536,0.476597,0.776641,17.73250057978367
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.95_05,BranchAndBound,01,SUCCESS,0.00047,0.0040,9869,27,4536,0.476597,0.776641,17.73250057978367
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.95_05,Backtracking,01,TIMEOUT,5.00000,0.0000,-1,27,4536,0.476597,0.776641,17.73250057978367
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.95_05,GomoryCut,01,TIMEOUT,5.00000,0.0000,-1,27,4536,0.476597,0.776641,17.73250057978367
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.95_05,SimplexBnB,01,TIMEOUT,5.00000,0.0000,-1,27,4536,0.476597,0.776641,17.73250057978367
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.95_05,GreedyFractional,fractional,SUCCESS,0.00013,0.0026,9928,27,4536,0.476597,0.776641,17.73250057978367
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.95_05,PrimalSimplex,fractional,SUCCESS,0.18583,0.0546,9928,27,4536,0.476597,0.776641,17.73250057978367
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.95_05,DualSimplex,fractional,SUCCESS,0.18549,0.0607,9928,27,4536,0.476597,0.776641,17.73250057978367
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.95_05,Greedy01,01,SUCCESS,0.00013,0.0018,9869,27,4536,0.476597,0.776641,17.73250057978367
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.95_05,DPUnbounded,unbounded,SUCCESS,0.05589,0.1739,104800,27,4536,0.476597,0.776641,17.73250057978367
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.95_06,DP,01,SUCCESS,0.05782,1.3914,4433,15,4216,0.527275,0.994403,0.0027287466392466584
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.95_06,BranchAndBound,01,SUCCESS,0.00071,0.0031,4433,15,4216,0.527275,0.994403,0.0027287466392466584
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.95_06,Backtracking,01,SUCCESS,0.01044,0.0034,4433,15,4216,0.527275,0.994403,0.0027287466392466584
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.95_06,GomoryCut,01,TIMEOUT,5.00000,0.0000,-1,15,4216,0.527275,0.994403,0.0027287466392466584
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.95_06,SimplexBnB,01,TIMEOUT,5.00000,0.0000,-1,15,4216,0.527275,0.994403,0.0027287466392466584
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.95_06,GreedyFractional,fractional,SUCCESS,0.00012,0.0015,4459,15,4216,0.527275,0.994403,0.0027287466392466584
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.95_06,PrimalSimplex,fractional,SUCCESS,0.02427,0.0188,4459,15,4216,0.527275,0.994403,0.0027287466392466584
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.95_06,DualSimplex,fractional,SUCCESS,0.02428,0.0207,4459,15,4216,0.527275,0.994403,0.0027287466392466584
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.95_06,Greedy01,01,SUCCESS,0.00010,0.0013,4311,15,4216,0.527275,0.994403,0.0027287466392466584
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.95_06,DPUnbounded,unbounded,SUCCESS,0.02780,0.1616,4921,15,4216,0.527275,0.994403,0.0027287466392466584
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.95_07,DP,01,SUCCESS,0.15466,3.5770,6983,24,6185,0.585283,0.569463,21.5318098744904
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.95_07,BranchAndBound,01,SUCCESS,0.00035,0.0039,6983,24,6185,0.585283,0.569463,21.5318098744904
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.95_07,Backtracking,01,SUCCESS,0.16273,0.0057,6983,24,6185,0.585283,0.569463,21.5318098744904
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.95_07,GomoryCut,01,TIMEOUT,5.00000,0.0000,-1,24,6185,0.585283,0.569463,21.5318098744904
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.95_07,SimplexBnB,01,TIMEOUT,5.00000,0.0000,-1,24,6185,0.585283,0.569463,21.5318098744904
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.95_07,GreedyFractional,fractional,SUCCESS,0.00013,0.0025,7023,24,6185,0.585283,0.569463,21.5318098744904
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.95_07,PrimalSimplex,fractional,SUCCESS,0.12075,0.0434,7023,24,6185,0.585283,0.569463,21.5318098744904
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.95_07,DualSimplex,fractional,SUCCESS,0.12014,0.0484,7023,24,6185,0.585283,0.569463,21.5318098744904
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.95_07,Greedy01,01,SUCCESS,0.00011,0.0018,6983,24,6185,0.585283,0.569463,21.5318098744904
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.95_07,DPUnbounded,unbounded,SUCCESS,0.06914,0.2367,140149,24,6185,0.585283,0.569463,21.5318098744904
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.95_08,DP,01,SUCCESS,0.05460,1.3149,4684,14,4033,0.550701,0.945473,0.8214336178750729
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.95_08,BranchAndBound,01,SUCCESS,0.00037,0.0031,4684,14,4033,0.550701,0.945473,0.8214336178750729
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.95_08,Backtracking,01,SUCCESS,0.00488,0.0031,4684,14,4033,0.550701,0.945473,0.8214336178750729
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.95_08,GomoryCut,01,TIMEOUT,5.00000,0.0000,-1,14,4033,0.550701,0.945473,0.8214336178750729
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.95_08,SimplexBnB,01,TIMEOUT,5.00000,0.0000,-1,14,4033,0.550701,0.945473,0.8214336178750729
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.95_08,GreedyFractional,fractional,SUCCESS,0.00012,0.0017,4771,14,4033,0.550701,0.945473,0.8214336178750729
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.95_08,PrimalSimplex,fractional,SUCCESS,0.02304,0.0169,4771,14,4033,0.550701,0.945473,0.8214336178750729
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.95_08,DualSimplex,fractional,SUCCESS,0.02251,0.0186,4771,14,4033,0.550701,0.945473,0.8214336178750729
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.95_08,Greedy01,01,SUCCESS,0.00010,0.0014,4491,14,4033,0.550701,0.945473,0.8214336178750729
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.95_08,DPUnbounded,unbounded,SUCCESS,0.03006,0.1546,14652,14,4033,0.550701,0.945473,0.8214336178750729
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.95_09,DP,01,SUCCESS,0.23731,5.4341,8640,29,8947,0.520757,0.992869,0.0196322300666745
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.95_09,BranchAndBound,01,SUCCESS,0.00189,0.0037,8640,29,8947,0.520757,0.992869,0.0196322300666745
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.95_09,Backtracking,01,TIMEOUT,5.00000,0.0000,-1,29,8947,0.520757,0.992869,0.0196322300666745
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.95_09,GomoryCut,01,TIMEOUT,5.00000,0.0000,-1,29,8947,0.520757,0.992869,0.0196322300666745
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.95_09,SimplexBnB,01,TIMEOUT,5.00000,0.0000,-1,29,8947,0.520757,0.992869,0.0196322300666745
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.95_09,GreedyFractional,fractional,SUCCESS,0.00014,0.0023,8641,29,8947,0.520757,0.992869,0.0196322300666745
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.95_09,PrimalSimplex,fractional,SUCCESS,0.22817,0.0612,8641,29,8947,0.520757,0.992869,0.0196322300666745
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.95_09,DualSimplex,fractional,SUCCESS,0.22751,0.0682,8641,29,8947,0.520757,0.992869,0.0196322300666745
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.95_09,Greedy01,01,SUCCESS,0.00011,0.0017,8582,29,8947,0.520757,0.992869,0.0196322300666745
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.95_09,DPUnbounded,unbounded,SUCCESS,0.11780,0.3421,11382,29,8947,0.520757,0.992869,0.0196322300666745
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.95_10,DP,01,SUCCESS,0.17647,3.9782,7080,29,6816,0.508819,0.924642,797.7557421856311
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.95_10,BranchAndBound,01,SUCCESS,0.00170,0.0042,7080,29,6816,0.508819,0.924642,797.7557421856311
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.95_10,Backtracking,01,TIMEOUT,5.00000,0.0000,-1,29,6816,0.508819,0.924642,797.7557421856311
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.95_10,GomoryCut,01,TIMEOUT,5.00000,0.0000,-1,29,6816,0.508819,0.924642,797.7557421856311
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.95_10,SimplexBnB,01,TIMEOUT,5.00000,0.0000,-1,29,6816,0.508819,0.924642,797.7557421856311
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.95_10,GreedyFractional,fractional,SUCCESS,0.00013,0.0024,7133,29,6816,0.508819,0.924642,797.7557421856311
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.95_10,PrimalSimplex,fractional,SUCCESS,0.23579,0.0613,7133,29,6816,0.508819,0.924642,797.7557421856311
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.95_10,DualSimplex,fractional,SUCCESS,0.23999,0.0683,7133,29,6816,0.508819,0.924642,797.7557421856311
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.95_10,Greedy01,01,SUCCESS,0.00011,0.0017,6960,29,6816,0.508819,0.924642,797.7557421856311
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.95_10,DPUnbounded,unbounded,SUCCESS,0.08528,0.2608,1042848,29,6816,0.508819,0.924642,797.7557421856311
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.95_11,DP,01,SUCCESS,0.82253,18.5604,22520,57,15315,0.484846,0.511384,4038.2254426855534
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.95_11,BranchAndBound,01,SUCCESS,0.00127,0.0060,22520,57,15315,0.484846,0.511384,4038.2254426855534
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.95_11,Backtracking,01,TIMEOUT,5.00000,0.0000,-1,57,15315,0.484846,0.511384,4038.2254426855534
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.95_11,GomoryCut,01,TIMEOUT,5.00000,0.0000,-1,57,15315,0.484846,0.511384,4038.2254426855534
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.95_11,SimplexBnB,01,TIMEOUT,5.00000,0.0000,-1,57,15315,0.484846,0.511384,4038.2254426855534
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.95_11,GreedyFractional,fractional,SUCCESS,0.00020,0.0045,22540,57,15315,0.484846,0.511384,4038.2254426855534
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.95_11,PrimalSimplex,fractional,SUCCESS,2.58505,0.2201,22540,57,15315,0.484846,0.511384,4038.2254426855534
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.95_11,DualSimplex,fractional,SUCCESS,2.65767,0.2462,22540,57,15315,0.484846,0.511384,4038.2254426855534
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.95_11,Greedy01,01,SUCCESS,0.00015,0.0028,22326,57,15315,0.484846,0.511384,4038.2254426855534
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.95_11,DPUnbounded,unbounded,SUCCESS,0.36333,0.5850,7366034,57,15315,0.484846,0.511384,4038.2254426855534
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.95_12,DP,01,SUCCESS,0.08484,1.9771,5710,24,3806,0.429091,0.950579,1312.9412973513176
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.95_12,BranchAndBound,01,SUCCESS,0.00029,0.0036,5710,24,3806,0.429091,0.950579,1312.9412973513176
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.95_12,Backtracking,01,SUCCESS,0.76126,0.0049,5710,24,3806,0.429091,0.950579,1312.9412973513176
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.95_12,GomoryCut,01,SUCCESS,0.97716,0.2771,5710,24,3806,0.429091,0.950579,1312.9412973513176
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.95_12,SimplexBnB,01,TIMEOUT,5.00000,0.0000,-1,24,3806,0.429091,0.950579,1312.9412973513176
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.95_12,GreedyFractional,fractional,SUCCESS,0.00017,0.0022,5722,24,3806,0.429091,0.950579,1312.9412973513176
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.95_12,PrimalSimplex,fractional,SUCCESS,0.12443,0.0434,5722,24,3806,0.429091,0.950579,1312.9412973513176
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.95_12,DualSimplex,fractional,SUCCESS,0.12096,0.0483,5722,24,3806,0.429091,0.950579,1312.9412973513176
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.95_12,Greedy01,01,SUCCESS,0.00011,0.0016,5682,24,3806,0.429091,0.950579,1312.9412973513176
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.95_12,DPUnbounded,unbounded,SUCCESS,0.04075,0.1460,681095,24,3806,0.429091,0.950579,1312.9412973513176
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.95_13,DP,01,SUCCESS,0.50962,11.2949,11971,45,11539,0.506449,0.986645,0.010525657935586248
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.95_13,BranchAndBound,01,SUCCESS,0.00250,0.0051,11971,45,11539,0.506449,0.986645,0.010525657935586248
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.95_13,Backtracking,01,TIMEOUT,5.00000,0.0000,-1,45,11539,0.506449,0.986645,0.010525657935586248
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.95_13,GomoryCut,01,TIMEOUT,5.00000,0.0000,-1,45,11539,0.506449,0.986645,0.010525657935586248
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.95_13,SimplexBnB,01,TIMEOUT,5.00000,0.0000,-1,45,11539,0.506449,0.986645,0.010525657935586248
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.95_13,GreedyFractional,fractional,SUCCESS,0.00017,0.0034,11983,45,11539,0.506449,0.986645,0.010525657935586248
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.95_13,PrimalSimplex,fractional,SUCCESS,1.14605,0.1381,11983,45,11539,0.506449,0.986645,0.010525657935586248
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.95_13,DualSimplex,fractional,SUCCESS,1.13315,0.1546,11983,45,11539,0.506449,0.986645,0.010525657935586248
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.95_13,Greedy01,01,SUCCESS,0.00015,0.0024,11881,45,11539,0.506449,0.986645,0.010525657935586248
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.95_13,DPUnbounded,unbounded,SUCCESS,0.21410,0.4410,14227,45,11539,0.506449,0.986645,0.010525657935586248
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.95_14,DP,01,SUCCESS,0.60606,13.6006,12850,52,12119,0.480448,0.988394,0.2336268300006052
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.95_14,BranchAndBound,01,SUCCESS,0.00095,0.0048,12850,52,12119,0.480448,0.988394,0.2336268300006052
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.95_14,Backtracking,01,TIMEOUT,5.00000,0.0000,-1,52,12119,0.480448,0.988394,0.2336268300006052
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.95_14,GomoryCut,01,TIMEOUT,5.00000,0.0000,-1,52,12119,0.480448,0.988394,0.2336268300006052
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.95_14,SimplexBnB,01,TIMEOUT,5.00000,0.0000,-1,52,12119,0.480448,0.988394,0.2336268300006052
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.95_14,GreedyFractional,fractional,SUCCESS,0.00021,0.0035,12866,52,12119,0.480448,0.988394,0.2336268300006052
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.95_14,PrimalSimplex,fractional,SUCCESS,1.83553,0.1826,12866,52,12119,0.480448,0.988394,0.2336268300006052
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.95_14,DualSimplex,fractional,SUCCESS,1.81677,0.2044,12866,52,12119,0.480448,0.988394,0.2336268300006052
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.95_14,Greedy01,01,SUCCESS,0.00016,0.0024,12850,52,12119,0.480448,0.988394,0.2336268300006052
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.95_14,DPUnbounded,unbounded,SUCCESS,0.27539,0.4631,48472,52,12119,0.480448,0.988394,0.2336268300006052
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.95_15,DP,01,SUCCESS,0.45136,10.0946,11756,40,11598,0.544160,0.993248,0.014138380490318764
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.95_15,BranchAndBound,01,SUCCESS,0.00307,0.0045,11756,40,11598,0.544160,0.993248,0.014138380490318764
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.95_15,Backtracking,01,TIMEOUT,5.00000,0.0000,-1,40,11598,0.544160,0.993248,0.014138380490318764
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.95_15,GomoryCut,01,TIMEOUT,5.00000,0.0000,-1,40,11598,0.544160,0.993248,0.014138380490318764
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.95_15,SimplexBnB,01,TIMEOUT,5.00000,0.0000,-1,40,11598,0.544160,0.993248,0.014138380490318764
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.95_15,GreedyFractional,fractional,SUCCESS,0.00015,0.0030,11777,40,11598,0.544160,0.993248,0.014138380490318764
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.95_15,PrimalSimplex,fractional,SUCCESS,0.71375,0.1128,11777,40,11598,0.544160,0.993248,0.014138380490318764
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.95_15,DualSimplex,fractional,SUCCESS,0.72058,0.1259,11777,40,11598,0.544160,0.993248,0.014138380490318764
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.95_15,Greedy01,01,SUCCESS,0.00012,0.0021,11732,40,11598,0.544160,0.993248,0.014138380490318764
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.95_15,DPUnbounded,unbounded,SUCCESS,0.20333,0.4432,13137,40,11598,0.544160,0.993248,0.014138380490318764
benchmark_core_exact_n30_wmax1000_cr0.5_pr0_01,DP,01,SUCCESS,0.20748,4.6946,11182,29,7877,0.529365,0.108665,6274.367998308611
benchmark_core_exact_n30_wmax1000_cr0.5_pr0_01,BranchAndBound,01,SUCCESS,0.00036,0.0042,11182,29,7877,0.529365,0.108665,6274.367998308611
benchmark_core_exact_n30_wmax1000_cr0.5_pr0_01,Backtracking,01,SUCCESS,0.88612,0.0051,11182,29,7877,0.529365,0.108665,6274.367998308611
benchmark_core_exact_n30_wmax1000_cr0.5_pr0_01,GomoryCut,01,TIMEOUT,5.00000,0.0000,-1,29,7877,0.529365,0.108665,6274.367998308611
benchmark_core_exact_n30_wmax1000_cr0.5_pr0_01,SimplexBnB,01,TIMEOUT,5.00000,0.0000,-1,29,7877,0.529365,0.108665,6274.367998308611
benchmark_core_exact_n30_wmax1000_cr0.5_pr0_01,GreedyFractional,fractional,SUCCESS,0.00013,0.0027,11253,29,7877,0.529365,0.108665,6274.367998308611
benchmark_core_exact_n30_wmax1000_cr0.5_pr0_01,PrimalSimplex,fractional,SUCCESS,0.23431,0.0614,11253,29,7877,0.529365,0.108665,6274.367998308611
benchmark_core_exact_n30_wmax1000_cr0.5_pr0_01,DualSimplex,fractional,SUCCESS,0.23617,0.0684,11253,29,7877,0.529365,0.108665,6274.367998308611
benchmark_core_exact_n30_wmax1000_cr0.5_pr0_01,Greedy01,01,SUCCESS,0.00012,0.0019,11105,29,7877,0.529365,0.108665,6274.367998308611
benchmark_core_exact_n30_wmax1000_cr0.5_pr0_01,DPUnbounded,unbounded,SUCCESS,0.10135,0.3013,3370928,29,7877,0.529365,0.108665,6274.367998308611
benchmark_core_exact_n30_wmax1000_cr0.5_pr0_02,DP,01,SUCCESS,0.51972,11.6818,18326,41,11789,0.656789,-0.133501,7.2345535026564605
benchmark_core_exact_n30_wmax1000_cr0.5_pr0_02,BranchAndBound,01,SUCCESS,0.00077,0.0058,18326,41,11789,0.656789,-0.133501,7.2345535026564605
benchmark_core_exact_n30_wmax1000_cr0.5_pr0_02,Backtracking,01,SUCCESS,3.32410,0.0072,18326,41,11789,0.656789,-0.133501,7.2345535026564605
benchmark_core_exact_n30_wmax1000_cr0.5_pr0_02,GomoryCut,01,TIMEOUT,5.00000,0.0000,-1,41,11789,0.656789,-0.133501,7.2345535026564605
benchmark_core_exact_n30_wmax1000_cr0.5_pr0_02,SimplexBnB,01,TIMEOUT,5.00000,0.0000,-1,41,11789,0.656789,-0.133501,7.2345535026564605
benchmark_core_exact_n30_wmax1000_cr0.5_pr0_02,GreedyFractional,fractional,SUCCESS,0.00016,0.0039,18426,41,11789,0.656789,-0.133501,7.2345535026564605
benchmark_core_exact_n30_wmax1000_cr0.5_pr0_02,PrimalSimplex,fractional,SUCCESS,0.80323,0.1180,18426,41,11789,0.656789,-0.133501,7.2345535026564605
benchmark_core_exact_n30_wmax1000_cr0.5_pr0_02,DualSimplex,fractional,SUCCESS,0.80255,0.1318,18426,41,11789,0.656789,-0.133501,7.2345535026564605
benchmark_core_exact_n30_wmax1000_cr0.5_pr0_02,Greedy01,01,SUCCESS,0.00014,0.0023,18203,41,11789,0.656789,-0.133501,7.2345535026564605
benchmark_core_exact_n30_wmax1000_cr0.5_pr0_02,DPUnbounded,unbounded,SUCCESS,0.21752,0.4505,182408,41,11789,0.656789,-0.133501,7.2345535026564605
benchmark_core_exact_n30_wmax1000_cr0.5_pr0_03,DP,01,SUCCESS,0.19877,4.5856,10904,28,7515,0.510396,0.152180,2173.4033870661397
benchmark_core_exact_n30_wmax1000_cr0.5_pr0_03,BranchAndBound,01,SUCCESS,0.00038,0.0041,10904,28,7515,0.510396,0.152180,2173.4033870661397
benchmark_core_exact_n30_wmax1000_cr0.5_pr0_03,Backtracking,01,SUCCESS,0.50456,0.0058,10904,28,7515,0.510396,0.152180,2173.4033870661397
benchmark_core_exact_n30_wmax1000_cr0.5_pr0_03,GomoryCut,01,TIMEOUT,5.00000,0.0000,-1,28,7515,0.510396,0.152180,2173.4033870661397
benchmark_core_exact_n30_wmax1000_cr0.5_pr0_03,SimplexBnB,01,TIMEOUT,5.00000,0.0000,-1,28,7515,0.510396,0.152180,2173.4033870661397
benchmark_core_exact_n30_wmax1000_cr0.5_pr0_03,GreedyFractional,fractional,SUCCESS,0.00013,0.0027,10983,28,7515,0.510396,0.152180,2173.4033870661397
benchmark_core_exact_n30_wmax1000_cr0.5_pr0_03,PrimalSimplex,fractional,SUCCESS,0.20540,0.0581,10983,28,7515,0.510396,0.152180,2173.4033870661397
benchmark_core_exact_n30_wmax1000_cr0.5_pr0_03,DualSimplex,fractional,SUCCESS,0.20641,0.0646,10983,28,7515,0.510396,0.152180,2173.4033870661397
benchmark_core_exact_n30_wmax1000_cr0.5_pr0_03,Greedy01,01,SUCCESS,0.00012,0.0018,10635,28,7515,0.510396,0.152180,2173.4033870661397
benchmark_core_exact_n30_wmax1000_cr0.5_pr0_03,DPUnbounded,unbounded,SUCCESS,0.09500,0.2875,1863720,28,7515,0.510396,0.152180,2173.4033870661397
benchmark_core_exact_n30_wmax1000_cr0.5_pr0_04,DP,01,SUCCESS,0.45138,10.1541,13480,38,11638,0.540674,0.242254,3097.844044618869
benchmark_core_exact_n30_wmax1000_cr0.5_pr0_04,BranchAndBound,01,SUCCESS,0.00050,0.0049,13480,38,11638,0.540674,0.242254,3097.844044618869
benchmark_core_exact_n30_wmax1000_cr0.5_pr0_04,Backtracking,01,TIMEOUT,5.00000,0.0000,-1,38,11638,0.540674,0.242254,3097.844044618869
benchmark_core_exact_n30_wmax1000_cr0.5_pr0_04,GomoryCut,01,TIMEOUT,5.00000,0.0000,-1,38,11638,0.540674,0.242254,3097.844044618869
benchmark_core_exact_n30_wmax1000_cr0.5_pr0_04,SimplexBnB,01,TIMEOUT,5.00000,0.0000,-1,38,11638,0.540674,0.242254,3097.844044618869
benchmark_core_exact_n30_wmax1000_cr0.5_pr0_04,GreedyFractional,fractional,SUCCESS,0.00016,0.0034,13543,38,11638,0.540674,0.242254,3097.844044618869
benchmark_core_exact_n30_wmax1000_cr0.5_pr0_04,PrimalSimplex,fractional,SUCCESS,0.60119,0.1035,13543,38,11638,0.540674,0.242254,3097.844044618869
benchmark_core_exact_n30_wmax1000_cr0.5_pr0_04,DualSimplex,fractional,SUCCESS,0.59363,0.1153,13543,38,11638,0.540674,0.242254,3097.844044618869
benchmark_core_exact_n30_wmax1000_cr0.5_pr0_04,Greedy01,01,SUCCESS,0.00013,0.0022,13474,38,11638,0.540674,0.242254,3097.844044618869
benchmark_core_exact_n30_wmax1000_cr0.5_pr0_04,DPUnbounded,unbounded,SUCCESS,0.19806,0.4448,4003128,38,11638,0.540674,0.242254,3097.844044618869
benchmark_core_exact_n30_wmax1000_cr0.5_pr0_05,DP,01,SUCCESS,0.05228,1.2263,4091,19,3312,0.440165,0.794751,90.30528242020353
benchmark_core_exact_n30_wmax1000_cr0.5_pr0_05,BranchAndBound,01,SUCCESS,0.00022,0.0031,4091,19,3312,0.440165,0.794751,90.30528242020353
benchmark_core_exact_n30_wmax1000_cr0.5_pr0_05,Backtracking,01,SUCCESS,0.00929,0.0040,4091,19,3312,0.440165,0.794751,90.30528242020353
benchmark_core_exact_n30_wmax1000_cr0.5_pr0_05,GomoryCut,01,TIMEOUT,5.00000,0.0000,-1,19,3312,0.440165,0.794751,90.30528242020353
benchmark_core_exact_n30_wmax1000_cr0.5_pr0_05,SimplexBnB,01,TIMEOUT,5.00000,0.0000,-1,19,3312,0.440165,0.794751,90.30528242020353
benchmark_core_exact_n30_wmax1000_cr0.5_pr0_05,GreedyFractional,fractional,SUCCESS,0.00011,0.0018,4118,19,3312,0.440165,0.794751,90.30528242020353
benchmark_core_exact_n30_wmax1000_cr0.5_pr0_05,PrimalSimplex,fractional,SUCCESS,0.05187,0.0283,4118,19,3312,0.440165,0.794751,90.30528242020353
benchmark_core_exact_n30_wmax1000_cr0.5_pr0_05,DualSimplex,fractional,SUCCESS,0.05034,0.0315,4118,19,3312,0.440165,0.794751,90.30528242020353
benchmark_core_exact_n30_wmax1000_cr0.5_pr0_05,Greedy01,01,SUCCESS,0.00010,0.0015,3966,19,3312,0.440165,0.794751,90.30528242020353
benchmark_core_exact_n30_wmax1000_cr0.5_pr0_05,DPUnbounded,unbounded,SUCCESS,0.02747,0.1271,139062,19,3312,0.440165,0.794751,90.30528242020353
benchmark_core_exact_n30_wmax1000_cr0.5_pr0_06,DP,01,SUCCESS,0.60420,13.5536,16332,46,13587,0.505251,-0.585251,21699.716710691613
